image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
test/10627.jpg,27.652905,38.577641,33.571972,38.368843,38.491127,38.156101
test/10988.jpg,54.662548,36.161732,62.056812,36.350040,68.625816,36.107525
test/12504.jpg,44.234108,47.021835,49.228806,47.066326,53.133297,47.016228
test/11130.jpg,36.695000,51.606064,40.691441,51.445667,43.758572,51.239559
test/11907.jpg,44.630405,50.715687,48.529770,50.703999,51.314777,50.574268
test/10928.jpg,32.098942,45.459030,36.440483,45.583328,40.122482,45.343246
test/10614.jpg,46.390308,43.208927,50.089214,43.376064,52.708096,43.545082
test/12247.jpg,39.394249,51.502529,43.372963,51.449883,46.083870,51.220146
test/11711.jpg,38.968121,46.519714,46.270985,46.155468,52.330166,46.306198
test/11313.jpg,34.240246,44.035728,38.621025,44.038429,42.427036,43.921806
test/12874.jpg,50.960209,47.738659,56.049023,48.036015,60.275627,48.144955
test/11060.jpg,36.210232,51.086025,40.424892,50.953205,43.619644,50.638485
test/12843.jpg,43.158413,32.645145,49.166271,32.711994,53.901287,32.531540
test/10182.jpg,45.923290,56.385361,49.689365,56.650723,52.261425,56.461269
test/10078.jpg,26.086763,60.462769,32.235405,60.151794,38.028198,59.588970
test/12287.jpg,37.003742,62.958305,44.151173,63.267643,50.023788,62.792484
test/12153.jpg,46.881584,55.041344,51.492149,55.143791,55.006355,55.150391
test/11424.jpg,37.511547,45.252743,46.064919,45.541744,52.844883,45.340267
test/12016.jpg,32.158806,46.740826,45.505806,46.502995,56.870193,46.282494
test/13258.jpg,40.683853,30.154884,47.350132,30.361181,53.242702,30.976503
test/10895.jpg,51.542347,47.507973,56.079422,47.775272,59.689907,47.829689
test/11109.jpg,34.075077,35.994091,41.140774,35.972820,47.804455,35.887615
test/10286.jpg,48.542561,45.395546,53.068703,45.689682,56.741665,45.831272
test/13349.jpg,41.328297,53.547428,48.230640,53.885078,53.464989,53.969627
test/10249.jpg,41.698654,41.740730,46.554756,41.945210,50.733524,42.427082
test/11732.jpg,50.925816,52.281311,58.026493,52.291576,63.722401,52.054890
test/11073.jpg,43.962967,58.176964,47.540504,58.441814,50.234768,58.400593
test/12617.jpg,36.543751,36.171268,42.286205,35.761520,47.189400,35.811157
test/12717.jpg,31.602037,36.399864,37.835987,36.744568,43.085072,36.781185
test/12751.jpg,52.518421,52.338123,57.215595,52.561279,60.976318,52.812824
test/13109.jpg,34.465984,37.048481,39.965160,36.756435,44.425522,36.732044
test/12671.jpg,40.772640,50.957462,45.412914,51.078987,49.067616,50.733910
test/11512.jpg,37.004978,29.252386,44.071186,29.359751,50.068165,29.492823
test/10153.jpg,35.830730,41.277229,40.243309,41.386242,43.710396,41.196789
test/11799.jpg,41.628750,45.857300,47.722050,46.020786,53.095287,45.900608
test/12911.jpg,39.117970,37.110474,43.959938,36.660053,47.688484,36.409729
test/12345.jpg,40.152065,43.456898,48.003323,43.784004,54.209805,43.447128
test/12288.jpg,41.881298,44.580921,47.397274,44.337429,51.436245,44.182224
test/10143.jpg,55.281399,32.618393,60.832008,32.817516,65.075661,32.499401
test/11016.jpg,45.736599,44.140545,49.423916,44.211971,51.965492,44.171528
test/11634.jpg,46.163391,39.784534,49.756870,39.916050,52.426006,40.130737
test/10142.jpg,39.855305,52.713993,44.708820,52.655869,48.455700,52.564137
test/13495.jpg,39.345829,34.981812,45.673923,34.885963,50.682564,34.884754
test/12998.jpg,33.836723,34.260204,38.166748,34.237068,41.651627,34.057899
test/10181.jpg,47.250313,40.596909,50.413494,40.622677,52.793449,40.824097
test/12555.jpg,43.298206,60.119034,47.983433,60.344276,52.134537,60.021713
test/10071.jpg,47.011631,51.528870,52.210270,51.679409,55.687477,51.657036
test/10435.jpg,36.673443,37.382553,43.083740,37.282185,48.189957,36.880432
test/11856.jpg,41.845032,44.856617,46.513287,44.995430,49.698154,45.014549
test/11648.jpg,27.942827,29.898945,34.554577,29.620955,40.150215,29.369761
test/12526.jpg,53.254177,40.286198,59.659008,40.405151,64.896309,40.580139
test/10592.jpg,41.466614,44.432915,46.399155,44.555061,50.263634,44.386940
test/10775.jpg,37.374218,46.502132,42.079784,46.039967,45.694069,46.025192
test/11018.jpg,44.316685,46.249260,50.234680,46.460758,54.635429,46.386616
test/12173.jpg,37.407452,53.178570,48.149586,53.127171,57.098148,52.189941
test/12978.jpg,38.878292,39.388180,43.693050,39.496029,47.668034,39.430443
test/11285.jpg,47.814861,52.033833,56.061218,52.126785,62.640064,51.690422
test/12070.jpg,39.003597,41.207752,45.012413,41.177147,49.929073,40.936752
test/12001.jpg,43.467403,32.721050,51.521118,32.685753,58.500786,32.457378
test/10282.jpg,46.823406,48.701168,51.630764,48.683567,55.539997,48.712090
test/11296.jpg,34.143345,42.059044,41.528015,42.318092,47.423012,42.282734
test/13060.jpg,40.404209,54.515720,46.293270,54.532089,50.778946,54.247822
test/12248.jpg,36.614296,57.105679,41.606125,56.692810,45.946709,56.188072
test/11350.jpg,44.820080,47.141655,49.813118,47.282066,53.599567,47.100010
test/12497.jpg,28.970224,40.965767,34.060844,40.641293,37.916874,40.658813
test/10978.jpg,50.303452,45.732761,53.880795,45.745121,56.183430,46.054543
test/11976.jpg,43.557152,42.476429,49.521492,42.364845,54.159000,42.383705
test/11613.jpg,48.093029,43.351360,52.094585,43.471092,55.071819,43.620987
test/13127.jpg,35.063869,58.055382,40.241318,58.021046,44.635948,57.861649
test/10738.jpg,32.892826,45.897312,39.943199,45.521652,45.640347,45.211414
test/11003.jpg,49.494591,39.643284,52.808601,39.888348,55.280724,39.945965
test/12692.jpg,48.034832,50.765808,52.102596,50.805870,55.525723,50.792233
test/11672.jpg,41.992374,36.671631,47.048481,36.564575,51.499657,36.186710
test/12277.jpg,53.860954,28.900511,61.576984,28.728081,67.607864,28.473078
test/12880.jpg,49.768398,55.295311,54.034439,55.621304,57.188717,55.936142
test/11761.jpg,46.958336,45.792744,50.641819,45.987949,53.233971,46.250172
test/10484.jpg,49.819439,43.772289,58.081280,44.120377,65.202194,44.274475
test/10487.jpg,44.165363,38.140224,48.641846,37.976818,52.679550,37.584118
test/13462.jpg,38.132141,30.120646,46.311653,29.639767,53.144493,29.253374
test/13151.jpg,48.326847,49.784000,54.706753,50.200054,59.559742,50.467236
test/10088.jpg,47.111694,49.600117,52.039913,49.599567,55.970177,49.715939
test/11008.jpg,38.018288,42.405735,45.222897,43.369907,51.334732,43.754276
test/12501.jpg,33.695206,52.476845,38.215691,52.024273,41.856373,51.635643
test/10471.jpg,42.442978,49.807869,46.841908,49.740093,50.628487,49.605427
test/10911.jpg,43.775623,40.385094,47.427814,40.182171,50.025169,40.392723
test/13058.jpg,33.598614,58.241764,40.547489,58.428806,46.143852,58.473061
test/11191.jpg,34.810753,58.485062,40.548958,57.874477,45.023174,57.190151
test/12131.jpg,46.458782,69.826775,56.313278,70.216316,64.318108,70.268394
test/10190.jpg,37.552284,68.889427,46.540115,68.634544,53.911709,68.072495
test/13011.jpg,43.770298,40.525986,48.768353,40.780109,53.029240,40.815956
test/11528.jpg,48.668709,35.263687,54.002327,35.284138,58.295109,35.198425
test/12436.jpg,45.899780,35.432312,49.480637,35.235649,52.200481,35.368446
test/12852.jpg,50.089554,28.105225,56.187218,27.761774,61.140781,27.666746
test/12347.jpg,50.862564,56.448860,55.662842,56.671410,59.229458,56.817032
test/12784.jpg,45.481998,56.387253,50.030846,56.544842,53.228722,56.663475
test/12946.jpg,42.331608,66.331207,49.910030,66.681190,56.244808,66.128998
test/13052.jpg,38.073574,59.422989,42.863071,58.877529,46.581936,58.827648
test/12147.jpg,47.028694,54.301067,54.711060,54.582767,61.095066,54.382324
test/11809.jpg,30.419117,23.511869,35.433552,23.525928,39.842190,23.568937
test/12828.jpg,40.523853,43.872631,45.526619,43.562828,49.716953,42.946251
test/11705.jpg,39.114456,35.835503,47.737747,35.782078,54.518898,35.482292
test/10258.jpg,41.903557,50.814510,50.031609,50.840237,56.820667,50.749393
test/12344.jpg,46.123955,41.401730,52.771809,41.793919,57.860798,41.513313
test/10316.jpg,34.232491,45.681717,37.867275,45.684834,40.852188,45.639454
test/11004.jpg,43.025436,44.187641,47.103775,43.949272,50.190361,44.036312
test/12217.jpg,35.088993,57.891865,40.634548,57.397072,45.339333,57.292221
test/10508.jpg,41.253822,47.165039,52.197414,47.169922,60.915955,46.839108
test/12942.jpg,37.488216,34.206127,44.070503,34.650009,49.772095,35.098812
test/12409.jpg,43.297298,48.841568,52.475285,48.934277,59.679680,48.804859
test/11027.jpg,41.119442,39.823093,47.508682,39.677589,52.749332,39.615471
test/11431.jpg,48.606037,54.804531,55.900009,54.943600,61.936901,55.434998
test/12558.jpg,45.296448,63.720020,52.892445,63.900410,58.652225,64.084785
test/12058.jpg,43.112255,38.432053,51.137260,38.640522,57.858105,38.868492
test/12568.jpg,46.270069,62.379601,51.752098,62.781082,56.482380,62.600414
test/12995.jpg,42.897404,53.582035,47.434868,53.898121,50.831692,54.002846
test/12547.jpg,46.078991,39.936207,54.983719,40.392342,61.910412,40.426376
test/10447.jpg,34.940121,36.335873,42.095989,36.388908,48.490540,36.391487
test/10831.jpg,21.061064,43.054787,27.200539,42.551846,31.861990,42.281776
test/11258.jpg,34.692410,31.895168,39.871265,32.116020,43.819138,32.528255
test/11475.jpg,47.435036,41.464443,52.840263,41.143887,57.198696,41.106518
test/13222.jpg,48.938877,34.267586,56.147911,34.279823,62.256859,34.015751
test/13289.jpg,47.655411,33.704906,53.280556,33.400108,58.060650,33.146015
test/10145.jpg,58.260525,39.244034,62.801369,39.247063,66.461388,39.310158
test/12693.jpg,48.748596,48.834332,53.084984,49.117287,56.313053,49.494740
test/12480.jpg,37.864506,44.609352,46.466671,44.316757,53.279057,44.070534
test/11022.jpg,38.783825,53.565628,46.411938,53.452496,52.401760,53.265331
test/12614.jpg,45.106457,55.846672,49.415241,55.653896,52.934574,55.960526
test/11361.jpg,42.148804,46.081215,50.724979,46.294796,57.336956,45.704674
test/12647.jpg,38.432156,44.235111,49.455982,44.466484,58.347977,44.131565
test/10096.jpg,46.846153,58.183758,53.136421,58.477619,58.652966,58.083294
test/13183.jpg,59.441387,59.289608,67.175247,60.192520,73.565300,60.618446
test/11432.jpg,50.359756,39.115307,55.362156,39.274765,59.484684,38.852680
test/12698.jpg,37.848312,43.377937,44.538048,43.116371,50.241394,42.765457
test/10588.jpg,42.228489,51.047123,47.542442,51.029430,51.522228,50.983578
test/11021.jpg,42.914539,49.620670,46.986382,49.534645,49.771873,49.539833
test/10683.jpg,40.522911,39.383934,44.420418,39.138382,47.441326,38.905964
test/11969.jpg,40.884094,43.100243,47.003883,43.038891,51.564568,43.065140
test/12879.jpg,54.660511,42.120079,58.988003,42.205235,62.313118,41.836739
test/10865.jpg,52.370518,28.853539,57.038330,29.130573,60.963978,29.612169
test/12496.jpg,52.103680,44.642467,57.416626,44.735874,61.420712,44.708866
test/12239.jpg,39.089680,36.201092,44.660660,36.136509,49.183620,35.974190
test/12747.jpg,38.045353,41.615005,43.591137,41.621140,47.994930,41.758827
test/11388.jpg,44.601231,48.157261,55.502132,48.453259,64.536011,48.321949
test/12416.jpg,41.937675,43.748959,50.770008,43.634373,58.118725,43.773380
test/10006.jpg,47.670509,43.828262,51.176804,43.924145,53.753769,44.311878
test/10638.jpg,45.819843,44.824612,51.009224,44.462929,55.138828,44.034859
test/13087.jpg,38.932228,34.035690,43.274807,34.047203,46.913826,34.245380
test/11682.jpg,49.622013,42.865417,54.656548,42.770813,58.420639,42.896858
test/13435.jpg,42.945206,47.542191,47.485512,47.331497,50.956104,47.163395
test/10557.jpg,42.883690,58.077045,49.751087,57.720997,54.954571,57.548107
test/11298.jpg,52.790737,54.487110,56.414528,54.946568,59.140976,55.169178
test/12503.jpg,54.007446,39.673767,61.182194,40.451393,67.157631,39.890522
test/11322.jpg,40.966240,71.673355,47.208385,71.654900,51.934017,71.370407
test/11017.jpg,41.191891,44.386925,49.451847,44.627121,56.487381,44.487160
test/11804.jpg,52.745850,45.521378,59.145004,45.835938,63.933819,45.385696
test/11067.jpg,39.462059,61.029175,45.206848,60.958500,49.855724,60.626049
test/11364.jpg,32.093773,61.649647,36.976055,60.806030,40.846474,60.159618
test/13276.jpg,44.020512,49.236271,48.500793,49.585606,52.086998,49.441345
test/10909.jpg,48.251522,49.936131,51.347858,50.008362,53.444328,50.224155
test/11707.jpg,38.783615,37.692688,42.095764,37.470753,44.791180,37.176804
test/10343.jpg,39.242516,56.710594,45.156559,57.041698,49.769375,57.541805
test/12186.jpg,36.813980,48.482441,43.425488,48.669716,48.887428,48.172184
test/12969.jpg,40.661880,43.662647,45.234634,43.890305,48.864689,43.674812
test/11379.jpg,50.716007,43.794552,54.293308,43.668579,57.179329,43.386082
test/11824.jpg,53.083164,45.569046,57.180683,45.681004,60.099434,46.014282
test/13120.jpg,50.524124,40.753002,54.353024,40.698547,57.371624,40.479420
test/11955.jpg,42.472473,30.722048,48.901272,30.768522,54.181358,30.559235
test/13297.jpg,50.860397,53.094547,56.394489,53.320965,60.850784,53.227276
test/10092.jpg,44.877487,48.270187,48.408958,48.550949,51.137043,48.458000
test/13095.jpg,40.517822,48.500778,48.951641,48.543350,56.156975,48.063248
test/11936.jpg,42.831680,54.083656,51.931072,54.532425,59.460629,54.581936
test/11727.jpg,39.906452,52.631096,45.084694,52.710777,48.978848,52.642441
test/11240.jpg,41.382195,49.082584,52.282448,49.844845,61.082767,49.618599
test/10061.jpg,49.176048,46.667686,58.151604,46.405277,66.295631,45.971386
test/12280.jpg,28.004755,35.524090,35.282875,35.347576,41.373703,34.909786
test/11212.jpg,55.051460,35.227959,61.672092,34.929176,66.819458,34.523987
test/11687.jpg,51.220318,41.740536,56.758266,41.900387,61.663151,42.155296
test/11964.jpg,42.317493,53.628105,49.003410,54.015621,54.849407,53.822281
test/11392.jpg,60.986809,38.018753,69.786400,38.235737,77.060829,38.399452
test/13096.jpg,40.867691,40.411953,46.841682,40.667721,51.424667,40.485634
test/12620.jpg,37.927917,51.402306,42.846657,51.118649,46.709362,51.007259
test/10043.jpg,47.998131,35.704773,53.366665,35.867821,57.781670,36.060986
test/12640.jpg,47.582993,54.262608,52.376987,54.409359,56.285484,54.622021
test/10103.jpg,50.063320,52.101143,54.983032,52.121929,58.843452,52.069416
test/12970.jpg,36.351376,44.023689,45.506535,44.423519,52.937447,44.824730
test/11337.jpg,60.476841,52.345818,66.892960,52.925423,72.078041,53.077053
test/11235.jpg,39.560646,53.779709,51.088078,53.970779,60.996090,54.070660
test/10649.jpg,45.905361,60.026134,52.850723,60.426590,58.308640,60.452305
test/12113.jpg,49.550316,64.409889,57.717777,64.543022,64.252235,64.424988
test/11691.jpg,43.639072,51.413540,49.509457,51.156574,54.194511,51.181400
test/11689.jpg,41.165665,56.359680,46.842098,56.476398,50.982212,56.319275
test/10963.jpg,29.474607,44.522610,38.612713,44.433056,46.002861,44.059246
test/11532.jpg,47.200436,45.461388,50.354450,45.433571,52.569927,45.697136
test/12588.jpg,47.194618,46.712086,53.603046,46.848080,58.526768,46.869312
test/13164.jpg,43.689152,49.498905,48.209675,49.715904,51.534801,49.825672
test/10835.jpg,53.375507,38.789803,61.767136,39.040287,68.724800,39.452511
test/10126.jpg,45.924194,52.295269,50.532822,52.281761,54.168392,52.469563
test/10786.jpg,35.797993,54.885597,43.118816,55.214390,49.930195,55.039906
test/12390.jpg,56.194527,51.904106,61.745121,52.236904,66.209496,52.526756
test/12265.jpg,45.640606,57.921730,54.690746,58.781441,62.315063,59.564228
test/10176.jpg,46.851627,59.084732,55.658833,59.457623,63.374973,59.200012
test/10914.jpg,43.973137,37.353844,50.352215,37.610840,55.474571,37.924423
test/13189.jpg,46.575035,42.230755,53.058712,42.412167,58.234402,42.391926
test/11929.jpg,46.940029,37.150967,52.099697,36.933777,55.901852,36.668640
test/10891.jpg,42.792629,46.842205,48.592037,46.827927,52.940853,46.611656
test/10292.jpg,39.462906,54.829811,44.222221,54.983871,47.919682,55.261036
test/11120.jpg,44.501282,33.104939,48.063393,32.992954,50.724510,32.725784
test/12634.jpg,30.503910,54.441433,41.208748,53.838024,50.273682,53.066540
test/10532.jpg,35.188522,52.809353,42.011513,52.618237,47.832432,51.934803
test/12801.jpg,37.289284,43.500740,41.877144,43.370049,45.472038,42.917122
test/10718.jpg,55.818516,49.848583,59.683838,50.137680,62.527805,50.250713
test/11820.jpg,39.112064,42.482018,45.135921,42.553738,50.015648,42.331001
test/12037.jpg,34.718319,36.350967,43.204716,36.116215,50.424698,35.215584
test/12956.jpg,53.526566,33.130539,62.311848,33.161938,69.464180,32.696453
test/10977.jpg,32.676815,44.211777,40.945374,44.567341,47.659481,44.587830
test/12636.jpg,49.289803,52.551514,54.275314,52.710392,58.194939,52.977764
test/10366.jpg,44.212841,56.106266,48.218155,55.947876,51.156860,55.602303
test/10119.jpg,33.303383,55.005688,37.078785,55.108829,40.143925,55.478920
test/12556.jpg,48.164299,46.688095,53.773109,46.993141,57.885021,46.983662
test/11178.jpg,42.754478,36.393806,46.492928,36.096420,49.408764,35.712467
test/10980.jpg,41.239170,46.174145,47.760815,46.722641,52.957523,46.896385
test/13489.jpg,51.109463,44.778694,58.150391,45.312946,63.633205,45.446476
test/10993.jpg,48.641048,36.689583,52.594727,36.536915,55.940514,36.520443
test/13332.jpg,46.955502,41.026875,53.418167,41.137512,58.198074,40.799923
test/10430.jpg,49.216518,62.420044,55.074551,62.791035,59.939270,63.243607
test/12279.jpg,45.198833,45.764973,48.787346,46.151619,51.666069,46.311863
test/12745.jpg,46.540440,52.574074,54.810497,52.779926,61.528530,52.871517
test/12296.jpg,53.993790,48.917099,61.346233,49.343700,67.569145,48.822407
test/12968.jpg,43.423439,41.679562,49.155716,41.953560,53.826881,42.104717
test/11588.jpg,43.619728,58.772991,53.171448,59.489964,60.779373,59.406395
test/10561.jpg,40.711060,28.773800,47.720898,27.992794,53.476334,27.112860
test/11694.jpg,47.767891,40.067471,53.560749,40.115108,58.584488,40.081093
test/10505.jpg,44.441830,39.517601,48.475254,39.478527,51.483208,39.656582
test/13497.jpg,48.230526,52.588539,54.479794,52.765209,59.552628,52.768044
test/13173.jpg,44.989765,52.130783,49.632908,52.563942,53.199898,52.592522
test/12623.jpg,45.765690,36.854881,49.851696,36.287136,53.422787,35.710445
test/12853.jpg,46.330635,42.047268,54.407097,42.540493,61.102768,42.449551
test/11791.jpg,44.142586,36.993496,48.253414,36.940880,51.162498,36.808392
test/12216.jpg,41.586796,44.892391,52.002171,44.745190,61.174248,44.118942
test/13167.jpg,43.271465,50.252285,49.646667,50.185741,54.415722,50.042824
test/10337.jpg,44.491688,41.811771,48.963272,41.530842,52.808842,41.516201
test/10926.jpg,44.339638,49.687565,52.421398,49.692062,58.836716,49.444569
test/11183.jpg,45.403679,42.278225,49.539425,42.419502,52.800770,42.722393
