image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,Zoom_train,Zoom_pred,,Zom Diff
Type_3/211.jpg,0.013503,0.466263,0.44132,47.329792,39.56665,51.598377,39.652611,55.405094,39.724461,0.714116,,Type_3/211.jpg,0,0,1,41.380719,44.63848,42.851307,43.41299,42.728758,44.515931,0,,0.000182331,0.2174011852,0.3121233424,35.3914695593,25.7234595489,76.5112335849,14.1404502236,160.6894943849,22.9581847609,0.5099616615,,4.2694504559,1.9142765751,,2.3551738809
Type_3/212.jpg,0.214764,0.46515,0.218525,27.225479,29.886492,32.376503,29.539196,37.376457,29.339514,0.742164,,Type_3/212.jpg,0,0,1,27.696078,30.147059,34.885621,29.810049,41.544118,32.598039,1,,0.0461235757,0.2163645225,0.6107031756,0.2214634188,0.0678951615,6.2956731379,0.0733613476,17.3693982109,10.6179851756,0.0664794029,,5.1627185436,7.1974373418,,-2.0347187982
Type_3/214.jpg,-0.018842,0.630345,0.36137,52.181557,60.20079,58.108906,60.375397,63.593925,60.471619,0.794686,,Type_3/214.jpg,0,0,1,50.531046,62.83701,58.333333,62.959559,65.686275,60.416667,1,,0.000355021,0.397334819,0.4078482769,2.7241865611,6.9496558884,0.0503674783,6.6778932422,4.3779285225,0.0030197223,0.0421538386,,5.9299202163,7.8032493673,,-1.8733291509
Type_3/217.jpg,0.031949,0.640472,0.271582,50.315212,55.349308,56.0261,55.514713,61.342762,55.838474,0.782296,,Type_3/217.jpg,0,0,1,45.955882,59.650735,53.186275,56.096814,60.661765,56.096814,1,,0.0010207386,0.4102043828,0.5305927827,19.0037580489,18.5022742363,8.0646060306,0.3388415742,0.463756914,0.0667395556,0.0473950316,,5.7132828184,8.0566083068,,-2.3433254884
Type_3/220.jpg,-0.009166,0.57841,0.357445,48.078079,52.96582,52.707336,52.936489,56.821915,53.166241,0.746447,,Type_3/220.jpg,0,0,1,45.506536,52.359069,54.779412,52.696078,62.745098,52.481618,1,,8.4015556E-05,0.3345581281,0.412876928,6.6128334008,0.368146776,4.2934989498,0.0577974489,35.0840968515,0.4687086521,0.0642891238,,4.6293499198,9.2789980266,,-4.6496481068
Type_3/221.jpg,0.078087,0.508019,0.296147,36.29747,28.988148,40.875111,28.896709,45.16037,29.021168,0.724354,,Type_3/221.jpg,0,0,1,30.473856,31.035539,39.746732,28.829657,47.589869,29.166667,1,,0.0060975796,0.2580833044,0.4954090456,33.914480021,4.1918099069,1.2732391676,0.0044959707,5.902465391,0.021169959,0.0759807173,,4.5785541621,9.5316391407,,-4.9530849786
Type_3/222.jpg,0.05089,0.401636,0.556281,52.741901,43.325939,57.115482,43.416264,60.815594,43.420948,0.71717,,Type_3/222.jpg,0,0,1,61.560458,41.421569,62.132353,42.1875,61.111111,42.52451,0,,0.0025897921,0.1613114765,0.196886551,77.7669475622,3.6266250969,25.1689946306,1.5098609677,0.0873302973,0.8036010878,0.5143328089,,4.3745136152,0.9558839824,,3.4186296328
Type_3/226.jpg,-0.008811,0.513271,0.347861,34.770077,60.367104,40.241474,60.592262,45.462074,60.645103,0.67682,,Type_3/226.jpg,0,0,1,35.335917,62.524225,36.950904,65.600775,38.888889,63.517442,0,,7.7633721E-05,0.2634471194,0.4252852753,0.3201749056,4.6531710086,10.8278509249,25.0852024712,43.2067610442,8.2503313309,0.4580853124,,5.4760278722,3.4746716266,,2.0013562456
Type_3/228.jpg,0.072027,0.592478,0.267499,39.512039,38.811474,44.732491,38.611744,49.623165,38.712807,0.782952,,Type_3/228.jpg,0,0,1,44.315245,39.656008,45.962532,40.213178,44.638243,40.867248,1,,0.0051878887,0.3510301805,0.536557715,23.0707878784,0.7132376772,1.5130008617,2.5645908564,24.8494473461,4.6416160225,0.0471098343,,5.2242713518,1.7389631593,,3.4853081925
Type_3/23.jpg,0.029302,0.539814,0.419855,41.452271,72.642075,47.995464,73.124428,54.078999,72.974907,0.680129,,Type_3/23.jpg,0,0,1,41.957364,75.218023,50.936693,74.563953,59.496124,70.591085,1,,0.0008586072,0.2913991546,0.336568221,0.2551189386,6.6355080987,8.6508280304,2.0722322256,29.3452432656,5.6826073277,0.1023174566,,6.56094803,9.0031192847,,-2.4421712548
Type_3/232.jpg,0.032718,0.566595,0.300089,41.7318,54.542797,46.644547,54.467812,51.20752,54.57748,0.767545,,Type_3/232.jpg,0,0,1,48.161765,52.481618,50.204248,52.144608,49.632353,53.247549,0,,0.0010704675,0.321029894,0.4898754079,41.3444499012,4.24845887,12.6714712094,5.3972768256,2.4811510779,1.7687164648,0.589125327,,4.913319228,2.0700996462,,2.8432195818
Type_3/242.jpg,0.028978,0.44471,0.368358,32.895256,49.257462,38.33593,49.309578,43.210781,49.496037,0.651905,,Type_3/242.jpg,0,0,1,38.598191,50.04845,43.281654,48.158915,46.543928,47.165698,1,,0.0008397245,0.1977669841,0.3989716162,32.5234676142,0.6256620161,24.4601858842,1.3240253396,11.1098689236,5.4304798549,0.121170129,,5.4409236028,5.0502641702,,0.3906594326
Type_3/247.jpg,0.165253,0.453269,0.317709,38.506405,23.727816,44.164455,23.757883,49.174881,23.959309,0.76583,,Type_3/247.jpg,0,0,1,29.901961,25.735294,48.611111,27.941176,63.031046,27.297794,1,,0.027308554,0.2054527864,0.4655210087,74.0364565491,4.0299679205,19.7727495823,17.4999403238,191.9933085072,11.1454820952,0.0548355889,,5.6581298878,18.8387422383,,-13.1806123505
Type_3/249.jpg,0.021554,0.416554,0.343742,42.379929,30.874529,49.252495,30.787374,55.324284,30.841881,0.753235,,Type_3/249.jpg,0,0,1,37.564599,38.662791,49.644703,36.991279,61.563307,35.247093,1,,0.0004645749,0.1735172349,0.4306745626,23.1874030089,60.6570249806,0.1538271153,38.488437249,38.9254079945,19.4058927649,0.0608929652,,6.8731186094,12.1951984411,,-5.3220798317
Type_3/25.jpg,-0.067164,0.4043,0.465719,34.126259,56.34407,39.113041,56.714264,43.520699,56.68047,0.580047,,Type_3/25.jpg,0,0,1,40.073529,63.511029,43.464052,63.296569,41.830065,65.379902,0,,0.0045110029,0.16345849,0.285456187,35.3700204529,51.3653013077,18.9312967221,43.326739113,2.858243322,75.6801171226,0.3364545222,,5.0005038059,3.3972988248,,1.6032049811
Type_3/253.jpg,-0.004567,0.57136,0.366663,45.347149,59.202637,50.755302,59.376572,55.823727,59.431797,0.766054,,Type_3/253.jpg,0,0,1,48.148148,59.665698,51.679587,59.665698,49.698536,60.998062,0,,2.0857489E-05,0.3264522496,0.4011157556,7.845595398,0.2144254897,0.8543027612,0.0835938439,37.5179647865,2.4531860502,0.5868387309,,5.4109492934,3.531439,,1.8795102934
Type_3/256.jpg,-0.030621,0.615189,0.232457,32.797188,47.119987,38.413132,46.662933,43.569294,46.490223,0.81962,,Type_3/256.jpg,0,0,1,30.800654,46.170343,39.011438,50.796569,46.977124,47.058824,1,,0.0009376456,0.3784575057,0.5891222568,3.9861480132,0.9018237267,0.3579700696,17.0869465805,11.6133053089,0.3233070972,0.0325369444,,5.6345119904,9.4243801333,,-3.7898681429
Type_3/258.jpg,0.00852,0.543068,0.368012,45.918911,35.399311,50.206856,35.247051,53.89827,35.362404,0.76121,,Type_3/258.jpg,0,0,1,47.426471,35.998775,53.472222,35.692402,57.434641,34.129902,1,,7.25904E-05,0.2949228526,0.3994088321,2.2727371536,0.3593570873,10.662615114,0.1983375132,12.5059198496,1.51906118,0.0570206641,,4.2906474372,6.0535088642,,-1.762861427
Type_3/259.jpg,0.010142,0.442407,0.524108,58.672413,39.914852,63.602478,40.075703,67.842789,40.156216,0.80984,,Type_3/259.jpg,0,0,1,63.316993,36.243873,65.236928,35.906863,64.215686,37.438725,0,,0.0001028602,0.1957239536,0.2264731957,21.5721233764,13.4760868184,2.6714268025,17.3792269456,13.1558761726,7.3847573351,0.6558408256,,4.9326883085,1.9492886252,,2.9833996833
Type_3/260.jpg,0.11276,0.583885,0.286665,47.261528,32.375259,52.422417,32.339565,57.051212,32.651741,0.798748,,Type_3/260.jpg,0,0,1,46.691176,35.906863,50.653595,34.558824,54.493464,34.252451,1,,0.0127148176,0.3409216932,0.5088468222,0.3253014039,12.4722268128,3.1287312677,4.9251105091,6.5420748315,2.5622725041,0.0405023675,,5.1610124328,4.1854478228,,0.9755646101
Type_3/261.jpg,0.010593,0.621385,0.315339,48.394524,40.270954,53.697403,40.11945,58.408566,40.373154,0.846683,,Type_3/261.jpg,0,0,1,49.321705,39.534884,52.002584,41.642442,55.232558,41.860465,1,,0.0001122116,0.3861193182,0.4687606849,0.8596646068,0.5417990449,2.8724114428,2.3195046321,10.0870268161,2.2120940107,0.0235061025,,5.3050428038,3.4101191967,,1.8949236071
Type_3/263.jpg,0.046849,0.429811,0.48052,49.90871,26.321657,56.294147,26.477617,61.93055,26.586855,0.79717,,Type_3/263.jpg,0,0,1,47.589869,26.960784,52.001634,27.052696,55.228758,26.072304,1,,0.0021948288,0.1847374957,0.2698594704,5.3770235833,0.4084833221,18.4256678552,0.3307158562,44.9140160113,0.2647627316,0.0411400089,,6.387341325,4.4127223152,,1.9746190099
Type_3/269.jpg,0.013054,0.507395,0.304303,39.861603,41.669418,45.471878,41.545464,50.517746,41.646358,0.752659,,Type_3/269.jpg,0,0,1,38.307494,42.853682,44.315245,42.417636,48.74031,44.186047,1,,0.0001704069,0.257449686,0.4839943158,2.4152547839,1.4024812217,1.3377998967,0.7606839976,3.1592787341,6.4500202167,0.0611775703,,5.6116441592,6.0235544483,,-0.4119102891
Type_3/272.jpg,0.045945,0.586645,0.262943,37.399403,48.178677,44.096481,47.937641,50.288326,48.035934,0.824678,,Type_3/272.jpg,0,0,1,30.200258,51.91376,42.990956,48.716085,56.395349,49.927326,1,,0.002110943,0.344152356,0.5432530212,51.827688731,13.9508450169,1.2221855256,0.6059750611,37.2957299225,3.5773636977,0.0307378037,,6.7014141859,13.1843498411,,-6.4829356552
Type_3/273.jpg,0.008352,0.439799,0.577945,45.970196,28.463869,51.044121,28.157625,55.135647,28.241882,0.870234,,Type_3/273.jpg,0,0,1,46.977124,33.455882,52.124183,29.258578,52.736928,35.784314,0,,6.9755904E-05,0.1934231604,0.178130423,1.0139039972,24.9201937922,1.1665339238,1.2120975082,5.753852841,56.8882804746,0.7573072148,,5.0831584958,6.6415041382,,-1.5583456424
Type_3/275.jpg,-0.175696,0.357134,0.345456,21.729771,34.336651,25.347757,34.299038,27.956398,34.362411,0.547186,,Type_3/275.jpg,0,0,1,23.77451,30.147059,25.857843,34.926471,27.022059,38.562092,1,,0.0308690844,0.127544694,0.4284278479,4.1809575781,17.5526811265,0.2601877274,0.3936721695,0.8729893669,17.6373205018,0.2050405186,,3.6181815093,5.213737187,,-1.5955556777
Type_3/277.jpg,0.019832,0.594774,0.310592,47.732563,41.59848,53.386642,41.389439,58.467873,41.581856,0.844007,,Type_3/277.jpg,0,0,1,48.611111,41.29902,55.678105,41.636029,60.825163,42.647059,1,,0.0003933082,0.3537561111,0.4752833905,0.7718465883,0.0896762916,5.2508026804,0.0608066281,5.5568161441,1.1346574312,0.024333816,,5.6579419826,7.0750250361,,-1.4170830536
Type_3/280.jpg,-0.009158,0.538099,0.3482,45.887032,34.433353,50.851307,34.298752,55.217999,34.39473,0.766007,,Type_3/280.jpg,0,0,1,49.795752,35.018382,46.813725,34.007353,46.24183,36.795343,1,,0.000083869,0.2895505338,0.42484324,15.2780920384,0.3422589308,16.3020684067,0.0849133772,80.5716099166,5.7629427758,0.054752724,,4.9660994457,3.1487560508,,1.8173433949
Type_3/286.jpg,0.044126,0.598447,0.317846,48.949558,52.459625,55.819668,52.358524,62.14727,52.518013,0.848178,,Type_3/286.jpg,0,0,1,45.510336,57.218992,59.043928,54.021318,66.117571,51.695736,1,,0.0019471039,0.3581388118,0.4653340797,11.8282479653,22.6515742407,10.3958525476,2.7648838864,15.7632900306,0.6761394647,0.0230499197,,6.8708538643,13.9062299504,,-7.0353760861
Type_3/287.jpg,0.084871,0.566391,0.345582,48.032608,33.792023,54.016338,33.893719,59.413143,34.013653,0.816122,,Type_3/287.jpg,0,0,1,48.73366,34.803922,57.148693,33.363971,57.598039,27.297794,1,,0.0072030866,0.3207987649,0.4282629187,0.4914739067,1.0239395862,9.811647846,0.2806329435,3.2946025308,45.1027621079,0.0338111189,,5.9845941207,8.5373438067,,-2.552749686
Type_3/289.jpg,0.048726,0.398415,0.515236,44.384506,17.976196,50.386189,18.100285,55.35709,18.226461,0.774741,,Type_3/289.jpg,0,0,1,49.192506,16.787791,58.042636,14.583333,56.395349,20.324612,1,,0.0023742231,0.1587345122,0.2349961357,23.116864,1.412306444,58.6211806638,12.3689513703,1.0779817511,4.4022376188,0.0507416171,,6.0029656764,9.1205502077,,-3.1175845312
Type_3/292.jpg,0.018798,0.60607,0.30361,47.604286,37.963467,53.010349,37.949486,57.97699,38.141499,0.818816,,Type_3/292.jpg,0,0,1,33.74183,27.512255,42.728758,35.906863,55.514706,37.009804,1,,0.0003533648,0.3673208449,0.4849590321,192.1676863519,109.2278322689,105.7111134913,4.1723087201,6.0628424967,1.280733573,0.0328276419,,5.4060810786,12.29773631,,-6.8916552314
Type_3/295.jpg,0.013581,0.614011,0.333247,49.013741,38.960716,54.108334,38.810726,58.654251,39.018642,0.836417,,Type_3/295.jpg,0,0,1,47.589869,38.112745,52.287582,40.870098,57.598039,42.310049,1,,0.0001844436,0.3770095081,0.444559563,2.0274114724,0.7190548168,3.3151378455,4.2410130344,1.1155837889,10.8333600396,0.0267593979,,5.0968004508,5.4471554959,,-0.3503550451
Type_3/299.jpg,0.133298,0.653073,0.167174,41.18486,66.671143,48.499008,66.931938,55.78157,67.03582,0.822573,,Type_3/299.jpg,0,0,1,58.75323,59.859496,43.604651,67.49031,57.299742,68.362403,1,,0.0177683568,0.4265043433,0.6935991463,308.6476244569,46.3985348526,23.9547304434,0.3117792904,2.3048462216,1.7598224559,0.0314803403,,7.3187960074,16.9619800737,,-9.6431840663
Type_3/3.jpg,-0.064432,0.441921,0.530716,37.347134,60.013096,42.172672,60.330551,46.428875,60.253696,0.620012,,Type_3/3.jpg,0,0,1,40.352564,61.971154,42.564103,62.740385,41.089744,63.509615,0,,0.0041514826,0.1952941702,0.2202274727,9.0326094849,3.8339911314,0.1532182278,5.8072999076,28.5063198352,10.6010085346,0.3844148801,,4.8359688447,2.3414997501,,2.4944690945
Type_3/30.jpg,0.099139,0.594467,0.08174,29.590179,47.115005,37.592003,46.954308,45.47422,46.796421,0.861153,,Type_3/30.jpg,0,0,1,20.02584,45.518411,33.139535,43.846899,42.118863,46.390504,1,,0.0098285413,0.3533910141,0.8432014276,91.4765805069,2.5491124008,19.824471291,9.6559906933,11.2584205974,0.1647686109,0.0192784894,,8.0034374398,13.2197938304,,-5.2163563906
Type_3/300.jpg,-0.037158,0.484904,0.341972,37.36216,42.840939,41.967419,42.640446,45.962807,42.80061,0.734083,,Type_3/300.jpg,0,0,1,39.460784,46.047794,43.75,45.067402,46.527778,46.047794,1,,0.001380717,0.2351318892,0.4330008488,4.4042226934,10.283918991,3.1775950216,5.8901154259,0.3191922308,10.5442039299,0.0707118509,,4.6096212317,4.3998343569,,0.2097868748
Type_3/304.jpg,0.019185,0.335735,0.625717,39.770367,53.769836,44.216656,54.266869,48.020576,54.165756,0.551297,,Type_3/304.jpg,0,0,1,46.543928,60.077519,47.416021,61.409884,45.219638,61.531008,0,,0.0003680642,0.1127179902,0.1400877641,45.8811286207,39.7868648285,10.2359364032,51.0226632902,7.8452536798,54.2469370235,0.3039283822,,4.4739834236,1.5924015492,,2.8815818744
Type_3/307.jpg,0.033753,0.545,0.426994,52.446602,56.509403,58.319695,56.941925,63.754986,56.916775,0.728746,,Type_3/307.jpg,0,0,1,60.375817,55.330882,62.867647,57.444853,59.926471,57.659314,0,,0.001139265,0.297025,0.328335876,62.8724505162,1.3889117474,20.6838673943,0.2529365732,14.6575271052,0.5513641665,0.5310707325,,5.888997934,3.2677347104,,2.6212632236
Type_3/309.jpg,-0.020695,0.403123,0.326527,27.970739,35.905533,31.961937,35.768497,35.415218,35.795628,0.64976,,Type_3/309.jpg,0,0,1,29.909561,35.562016,32.396641,34.132752,31.944444,35.465116,0,,0.000428283,0.1625081531,0.4535658817,3.7590307477,0.1180039293,0.1889675676,2.675661705,12.0462721591,0.1092381821,0.4221880576,,3.993549842,2.8685122465,,1.1250375955
Type_3/318.jpg,0.015038,0.504325,0.352349,39.960419,42.393959,44.300327,42.151245,48.079891,42.279873,0.723113,,Type_3/318.jpg,0,0,1,37.418301,44.178922,44.485294,43.964461,50.653595,43.841912,1,,0.0002261414,0.2543437056,0.4194518178,6.4623639259,3.1860929114,0.0342127911,3.2877522627,6.6239522796,2.4399658375,0.0766664108,,4.3466897214,7.0702463594,,-2.723556638
Type_3/320.jpg,0.014276,0.514425,0.330862,49.450706,40.231239,57.081764,40.116016,64.071686,40.222118,0.857884,,Type_3/320.jpg,0,0,1,55.813953,50.145349,64.373385,48.812984,69.218346,44.840116,1,,0.0002038042,0.2646330806,0.447745663,40.490912383,98.2895770921,53.1677368076,75.637252393,26.4881091556,21.325905528,0.0201969575,,7.631927839,8.6625096049,,-1.030581766
Type_3/321.jpg,0.04511,0.611685,0.265681,48.755898,55.274242,57.100353,55.406528,64.94973,55.201591,0.867574,,Type_3/321.jpg,0,0,1,51.25969,65.843023,58.462532,63.299419,63.921189,62.185078,1,,0.0020349121,0.3741585392,0.5392243938,6.2689743793,111.699131826,1.855531628,62.2977283379,1.0578965887,48.7690906792,0.0175366455,,8.3455035098,7.6387730812,,0.7067304287
Type_3/322.jpg,-0.015132,0.603227,0.350051,51.878677,44.558685,56.851612,44.569427,61.370499,44.786251,0.816057,,Type_3/322.jpg,0,0,1,51.102941,46.292892,58.169935,46.844363,62.867647,46.384804,1,,0.0002289774,0.3638828135,0.4224337026,0.6017663417,3.0074739188,1.7379755323,5.1753338041,2.2414521339,2.5553716938,0.0338350272,,4.9729466018,7.0884782894,,-2.1155316876
Type_3/323.jpg,0.132919,0.448906,0.335301,45.203403,23.590202,50.314468,23.650967,54.703873,24.064911,0.715101,,Type_3/323.jpg,0,0,1,52.736928,21.660539,54.656863,21.875,53.472222,23.10049,1,,0.0176674606,0.2015165968,0.4418247606,56.7539989256,3.7235992936,18.856394336,3.1540587851,1.5169641858,0.9301078652,0.0811674402,,5.1114262021,1.9318757529,,3.1795504492
Type_3/324.jpg,0.022703,0.445007,0.318245,35.194687,29.640068,39.449127,29.62537,43.131378,29.725582,0.669241,,Type_3/324.jpg,0,0,1,33.415033,41.758578,38.888889,41.207108,44.321895,41.421569,1,,0.0005154262,0.19803123,0.46478988,3.1671683597,146.8582846201,0.3138666166,134.1366551006,1.4173307273,136.7961119042,0.1094015161,,4.2544653888,5.5015651109,,-1.2470997221
Type_3/325.jpg,0.013706,0.605336,0.310747,51.036873,46.548527,56.685925,46.572605,61.845688,46.793549,0.820679,,Type_3/325.jpg,0,0,1,53.326873,46.26938,58.462532,46.26938,62.306202,46.511628,1,,0.0001878544,0.3664316729,0.475069698,5.2441,0.0779230476,3.1563324324,0.0919454006,0.2120731442,0.0794794502,0.032156021,,5.6491033137,5.135659,,0.5134443137
Type_3/327.jpg,0.009195,0.575483,0.338331,42.986614,47.897617,48.16637,47.679535,52.793331,47.77948,0.800628,,Type_3/327.jpg,0,0,1,41.538462,52.788462,48.75,51.25,53.910256,49.807692,1,,0.000084548,0.3311806833,0.4378058656,2.0971442151,23.920364814,0.3406239769,12.7482203162,1.2475214556,4.1136439169,0.0397491944,,5.1843448938,7.3738148642,,-2.1894699703
Type_3/328.jpg,-0.002915,0.571612,0.349672,50.231998,48.458008,56.784031,48.220886,62.667427,48.271786,0.864882,,Type_3/328.jpg,0,0,1,47.426471,54.35049,56.576797,51.685049,65.849673,49.816176,1,,8.497225E-06,0.3267402785,0.4229265076,7.8709817477,34.7213441203,0.0429459308,12.0004252906,10.1266896045,2.3851404721,0.0182568739,,6.5563223896,9.5306370003,,-2.9743146107
Type_3/33.jpg,-0.051088,0.533747,0.446776,46.838787,57.978561,52.043938,58.281673,56.770912,58.165249,0.703983,,Type_3/33.jpg,0,0,1,46.527778,57.230392,50.367647,57.996324,53.022876,56.556373,1,,0.0026099837,0.28488586,0.3060567942,0.0967265981,0.5597568526,2.8099515167,0.0814240518,14.0477738573,2.5884819834,0.0876260643,,5.213969104,3.9155134741,,1.2984556299
Type_3/335.jpg,0.044423,0.520728,0.298205,33.628517,52.072323,39.323372,52.007931,44.812687,52.018196,0.720727,,Type_3/335.jpg,0,0,1,37.418301,42.953431,39.174837,48.590686,41.993464,53.339461,1,,0.0019734029,0.27115765,0.492516222,14.3624627667,83.1541913077,0.0220626462,11.67756339,7.9480183237,1.7457412002,0.0779934085,,5.6952190301,5.9045798034,,-0.2093607733
Type_3/336.jpg,-0.016734,0.520892,0.339015,36.230804,37.890137,40.942379,37.476387,44.91367,37.610485,0.746669,,Type_3/336.jpg,0,0,1,36.369509,39.219961,40.956072,40.528101,43.313953,42.974806,1,,0.0002800268,0.2713284757,0.4369011702,0.019239077,1.768431871,0.0001874982,9.3129583378,2.5590944801,28.775939791,0.0641765956,,4.7297069722,4.7694643738,,-0.0397574015
Type_3/344.jpg,0.134996,0.440763,0.297052,36.130054,22.380774,41.36285,22.544701,46.105564,22.629572,0.708144,,Type_3/344.jpg,0,0,1,36.23366,22.855392,45.05719,25.735294,51.388889,18.229167,1,,0.01822392,0.1942720222,0.4941358907,0.0107342032,0.2252622459,13.6481480356,10.1798836916,27.9135230556,19.363564164,0.0851799247,,5.2353630284,9.2816225516,,-4.0462595232
Type_3/347.jpg,-0.019638,0.542139,0.335297,37.41357,47.019829,42.894459,46.690201,47.75359,46.7621,0.771788,,Type_3/347.jpg,0,0,1,29.005168,52.034884,49.321705,52.131783,62.306202,40.988372,1,,0.000385651,0.2939146953,0.4418300782,70.7012241936,25.150776653,41.3094911445,29.6108146627,211.7785160225,33.335935018,0.0520807169,,5.4907921877,20.3167680769,,-14.8259758891
Type_3/350.jpg,0.018568,0.570464,0.26238,29.150675,53.422791,34.712944,53.178635,40.148445,53.089294,0.752941,,Type_3/350.jpg,0,0,1,31.086601,53.339461,35.947712,53.247549,34.027778,55.667892,0,,0.0003447706,0.3254291753,0.5440832644,3.7478094775,0.0069438889,1.5246520138,0.0047491394,37.4625645249,6.6491676456,0.5669201495,,5.5676250395,4.8619798406,,0.705645199
Type_3/352.jpg,0.086852,0.47909,0.460291,47.429569,52.492867,53.390545,52.804531,59.055687,52.624619,0.721831,,Type_3/352.jpg,0,0,1,57.000969,53.133075,61.070736,61.983204,64.631783,52.680879,0,,0.0075432699,0.2295272281,0.2912858047,91.61169796,0.4098662833,58.9853337965,84.2480380409,31.0928466012,0.0031651876,0.5210399926,,5.9691179685,9.7410362257,,-3.7719182573
