id,price_doc
37495,10673521.267920062
37496,3879245.7891933317
37497,7303773.860591899
37498,4308691.113790972
37499,7492326.102472303
37500,4184903.4135469575
37501,3837330.772959846
37502,4611908.053060514
37503,9093949.544797085
37504,7159063.989460871
37505,3428070.5113255717
37506,6437818.926599856
37507,7923032.728224077
37508,15524072.927953565
37509,11479686.369974712
37510,5147440.108780972
37511,5845679.288787952
37512,4376969.475880113
37513,6255836.970217338
37514,7448537.364803094
37515,5819343.913100114
37516,4265317.079816093
37517,4986070.305972336
37518,7168513.126612903
37519,3728736.7064726246
37520,4102158.6829772494
37521,6326524.333257798
37522,7900451.943773849
37523,3966093.839480187
37524,4307595.65043397
37525,6776051.969030705
37526,13925210.519908044
37527,5770040.115695599
37528,4676772.165366549
37529,3585891.4432842974
37530,9525755.234538058
37531,8152467.2880284535
37532,12759611.949082041
37533,7198771.579673542
37534,5543168.209529908
37535,5864263.584495644
37536,13877335.323745219
37537,11299547.795637239
37538,6079080.080104418
37539,7781918.255921473
37540,3679287.6769284955
37541,4547966.364060363
37542,7178820.198151313
37543,7352413.7895115595
37544,10111101.892465467
37545,5475988.92733074
37546,7206044.817658704
37547,6075951.971617782
37548,5027675.834744785
37549,4724246.597551797
37550,5994621.052368879
37551,5141918.819289023
37552,7833725.728386278
37553,11677773.726916978
37554,18406920.66566536
37555,11597095.431361087
37556,6477248.467777618
37557,6314557.088287594
37558,5305891.242317661
37559,3015398.274353628
37560,4828493.150838523
37561,7348856.225630355
37562,5762541.381977132
37563,7615653.050696611
37564,6414735.492674693
37565,8049290.159937208
37566,19388997.719047584
37567,17018507.344136126
37568,4692278.0385619365
37569,9922552.682762293
37570,5688709.507150507
37571,12113102.698724726
37572,6095981.334730682
37573,4625246.453984986
37574,13853645.366246901
37575,4802294.21084864
37576,11694981.219726754
37577,11732777.763098571
37578,10745206.996999335
37579,9704781.926798262
37580,6545358.952008954
37581,5622962.052369587
37582,7171111.432852892
37583,8387719.1132664075
37584,7206227.461284241
37585,5547648.1671668785
37586,5544155.043756806
37587,7077926.545508965
37588,3961515.646227575
37589,6910055.848696044
37590,5618198.264441592
37591,12283906.785621468
37592,5502933.624450506
37593,3722629.7960818703
37594,5776119.511331792
37595,7547822.326346175
37596,8954865.489599504
37597,5667530.753996542
37598,4524315.806223793
37599,15410478.937421817
37600,5589590.56522656
37601,4980569.965396493
37602,8183277.520739517
37603,11838301.727748867
37604,27743557.397322588
37605,9870506.804170815
37606,10745206.996999335
37607,6439162.8938231785
37608,7706188.08020666
37609,5432872.550025037
37610,3383060.1720961654
37611,6179330.10672815
37612,7515075.390490673
37613,5127869.7542879535
37614,5151177.614326676
37615,6016877.996696757
37616,4531383.230434005
37617,6223259.164235665
37618,10740933.083721487
37619,3822244.6144023393
37620,7128441.165106471
37621,9527892.627511555
37622,9583427.01880849
37623,6867177.84867059
37624,4813272.275508957
37625,11709077.333244786
37626,9413236.846198272
37627,4935179.167284048
37628,5973069.771721523
37629,9906387.451473814
37630,4529802.276528134
37631,6532136.051449059
37632,6487385.4875472225
37633,4502279.175438997
37634,8787237.074862523
37635,10809372.85930732
37636,8778334.851276338
37637,6890813.351703616
37638,4875717.200873158
37639,6484251.40963947
37640,4181625.3344967645
37641,9656078.069064764
37642,9527892.627511555
37643,7376301.847994615
37644,7265966.713396739
37645,10049595.458381262
37646,8032220.458439266
37647,7740036.10070361
37648,9117401.694946578
37649,8962434.62597666
37650,8714556.178500136
37651,6622225.911993856
37652,7531732.348155873
37653,5821654.569092568
37654,6950680.492099306
37655,6535068.6685832385
37656,4326316.840314313
37657,5774385.377862739
37658,6009503.606523155
37659,7303450.106008837
37660,5415242.723822776
37661,6201823.691091846
37662,4070800.1248614127
37663,8788896.637143215
37664,5698306.113237046
37665,22062074.119158212
37666,5796353.634364159
37667,6994045.474846313
37668,4039878.3351119664
37669,8851704.193946937
37670,7983444.794241803
37671,7304896.367037475
37672,7936947.484070371
37673,4775211.552153209
37674,4993962.412471672
37675,6680973.020647527
37676,5711980.614433217
37677,3793527.5510215517
37678,6340914.993750986
37679,7323868.976198122
37680,6491239.523571166
37681,16956145.957738876
37682,6051125.182383742
37683,3983458.5325141638
37684,10884943.895814829
37685,5213086.8755388595
37686,22653103.783177134
37687,6653664.085493757
37688,5411256.765802544
37689,4848952.289945181
37690,5442406.621600016
37691,4158545.767736339
37692,5637478.677626668
37693,5503955.377025872
37694,6306093.016166864
37695,10723380.477923797
37696,4330391.795065417
37697,9476209.967284745
37698,5583767.512260592
37699,8316186.131529112
37700,3947801.461709526
37701,6402659.688201178
37702,4211390.221800545
37703,6445080.361391252
37704,10130258.356795847
37705,5981784.247869464
37706,4362783.7052187715
37707,8096380.573826109
37708,5004920.783252979
37709,7963443.357680664
37710,10877014.625594636
37711,7830541.353802654
37712,8331011.84808416
37713,3744141.778258828
37714,5674472.467324855
37715,6348663.332771628
37716,7340186.1257679975
37717,9915168.81671677
37718,5386296.109964375
37719,7169361.102358076
37720,13632800.29132691
37721,7879632.902388064
37722,4870884.121448551
37723,10745206.996999335
37724,8778031.237114055
37725,4582382.405655595
37726,4861572.894305228
37727,9829821.262935214
37728,7098920.838460462
37729,14960427.894144384
37730,15427840.525547812
37731,5666608.979966396
37732,5402410.096602775
37733,11005737.4484871
37734,6408145.979319168
37735,5332720.929743106
37736,5752543.262075983
37737,4353097.004508411
37738,6631899.4827575525
37739,6754166.309546912
37740,6961733.418785992
37741,9532448.853964305
37742,5543392.138072969
37743,6185073.562587746
37744,7971091.426189179
37745,5355642.553878921
37746,10054384.54344895
37747,6409560.191545816
37748,4419782.70864474
37749,6154279.073764289
37750,5422862.375529548
37751,7245489.1462925635
37752,7153738.301558637
37753,24228654.72124541
37754,6082010.00746623
37755,3957918.2876852094
37756,8199648.130220198
37757,7290514.948603762
37758,5050169.054866037
37759,7484397.951763991
37760,6673620.5904630525
37761,4531173.0139160855
37762,5670849.508129498
37763,12501836.809810936
37764,11341814.556918964
37765,3923124.787725353
37766,7514416.315449837
37767,5578713.422589561
37768,9071760.726737186
37769,9897352.943488583
37770,6058305.378610161
37771,6164145.153592637
37772,6939759.426705301
37773,8087556.058505878
37774,8248204.028659862
37775,3669091.334551244
37776,7568061.486030165
37777,7379480.472671165
37778,6696997.86685061
37779,5297742.677491503
37780,5442322.365583229
37781,3627414.078189809
37782,6242106.57701651
37783,5752965.148890642
37784,10411365.582041023
37785,6616567.726529166
37786,6102755.839185917
37787,5232210.20509593
37788,3838654.9148660055
37789,9527850.021631371
37790,3053718.461107765
37791,3296558.221791426
37792,3015398.274353628
37793,8147060.3824197445
37794,9256154.516694805
37795,14255719.016578646
37796,6288981.952794471
37797,5483704.212108797
37798,8198299.692790453
37799,4937401.226862894
37800,6275894.225194583
37801,4947417.260665202
37802,4838899.589065148
37803,8130909.071647553
37804,9156491.245855639
37805,7146195.975116779
37806,10649317.87090793
37807,4324659.41967625
37808,9055486.14890488
37809,4845044.500658086
37810,5856934.007069935
37811,7584493.178204895
37812,5367919.233564351
37813,6041366.868399474
37814,12199445.032890629
37815,11633408.4412103
37816,5679430.63323754
37817,6008715.0683384575
37818,8778295.130013738
37819,6955206.454331099
37820,4169442.0264900806
37821,3486609.7738637654
37822,6736359.21662423
37823,12690817.828544172
37824,5125540.862003985
37825,16130701.272216199
37826,4561888.901913057
37827,10758122.964501126
37828,5202316.927530401
37829,19495266.862673126
37830,3016407.2713401034
37831,6271485.7811260335
37832,6029861.88037724
37833,4608898.581137472
37834,5758931.968112916
37835,9438741.135835923
37836,4841885.8720438965
37837,7414074.159909823
37838,6570949.481080014
37839,8046949.61697371
37840,7136877.251827052
37841,5820786.86245927
37842,7363098.483453877
37843,5126586.973305402
37844,5150554.06568581
37845,7444383.590049754
37846,5861128.992575901
37847,5092121.171515274
37848,6399516.356265126
37849,5643930.926989135
37850,8437054.585883357
37851,6502227.517592658
37852,7655325.246293479
37853,6306026.763644128
37854,5461740.230909147
37855,5429720.465088655
37856,8505362.75883484
37857,4692486.717869885
37858,6878550.883448968
37859,5533128.639104651
37860,5559667.199606793
37861,5735185.209285969
37862,6808035.99376037
37863,8138006.853850327
37864,5112866.51448748
37865,9584093.959144665
37866,8165862.244403438
37867,3623313.980288224
37868,10591846.633151751
37869,19570662.938387334
37870,4602868.7021217
37871,9437318.922117155
37872,6858061.876339094
37873,5537045.226232548
37874,9614170.235314887
37875,5775381.542535155
37876,9385888.558461849
37877,5159781.38212333
37878,4225475.976817297
37879,6976838.13188125
37880,4687938.133791591
37881,11319747.439053336
37882,4660930.464154765
37883,8200315.473957763
37884,6225491.018936777
37885,4950218.589925113
37886,4440108.011595052
37887,3245810.7873628004
37888,8975412.006122801
37889,6127877.825322276
37890,5657413.557687083
37891,6439151.107364319
37892,10331435.081651554
37893,8845097.315063437
37894,4238388.75428466
37895,7712759.758864327
37896,7856282.462982409
37897,5709578.8523468645
37898,12113428.52428794
37899,6966009.259080422
37900,5386870.148446948
37901,5442322.365583229
37902,6012623.459296009
37903,7889701.398187476
37904,4952491.296778971
37905,5830246.350389014
37906,7360600.112194637
37907,10123358.494411662
37908,6577519.556049636
37909,5651042.571083212
37910,8483097.355083594
37911,4905857.126047036
37912,7455147.997912044
37913,6264677.550290204
37914,6458762.602722043
37915,6868725.499829634
37916,14073323.695039537
37917,9569448.627589665
37918,4689878.293230691
37919,6851489.247019235
37920,4799122.809804587
37921,6042124.601957878
37922,4986522.262402088
37923,6439511.026500284
37924,4698913.717360945
37925,3868021.614045957
37926,5457388.999205577
37927,5552075.973145701
37928,18412443.588102523
37929,16680705.55752626
37930,3053718.461107765
37931,4986254.578836957
37932,4941743.282635814
37933,5885704.677992807
37934,4445078.656994202
37935,7144838.494044607
37936,5630264.330456646
37937,5859239.478624817
37938,5425765.7099161055
37939,9475647.662886959
37940,10380111.388396917
37941,28935974.531233575
37942,3087272.2158456305
37943,6013065.886727365
37944,7848667.199052975
37945,6470624.723817754
37946,4991843.259084683
37947,7513012.233920337
37948,20358678.060590222
37949,6049831.72700787
37950,8981063.993382689
37951,5885601.296103947
37952,5671592.521201373
37953,2906445.2486515353
37954,4693844.874413555
37955,9110059.455205841
37956,6957709.878349506
37957,4603514.9097746825
37958,10596156.734475214
37959,6370914.18226373
37960,4818716.203814805
37961,4867433.924606829
37962,3767075.9612223287
37963,12689236.413645677
37964,8282556.855721537
37965,7024686.462382389
37966,6076878.362152647
37967,5297904.926195325
37968,5923888.387047802
37969,5788234.019771255
37970,4815534.327622812
37971,12346527.652537135
37972,5843140.231710285
37973,5422682.761088724
37974,8004745.238494478
37975,6444068.528296718
37976,4077737.2665930837
37977,5658832.583462517
37978,9365590.289833255
37979,3474535.39465143
37980,13523043.398571927
37981,4721546.7756712455
37982,4364075.591121537
37983,5857813.73096009
37984,4786236.519244331
37985,4769149.948606678
37986,6798265.74951155
37987,7653712.526899872
37988,6140814.732746783
37989,10765853.060297806
37990,6140028.568542314
37991,4818716.203814805
37992,8535557.533971954
37993,4671618.959532984
37994,4680824.291434336
37995,5364642.849733983
37996,5173997.116825701
37997,5644443.952753925
37998,5732990.113500107
37999,7654641.128925387
38000,3015398.274353628
38001,5113260.985904476
38002,4696050.809674172
38003,9101742.98962289
38004,6767817.64357012
38005,8419223.454060195
38006,4009367.953621519
38007,4901883.762267192
38008,4636386.15024433
38009,6753984.912544009
38010,7758052.687815432
38011,9729885.07717979
38012,6803758.830966865
38013,5957821.080228432
38014,5495531.092501033
38015,4241096.171649646
38016,7007874.48518007
38017,6603889.898301636
38018,7341716.641464761
38019,10032621.074569216
38020,4794753.181433821
38021,9746341.428374674
38022,6047108.661293965
38023,8452099.285246182
38024,7493615.191215637
38025,7728609.157597942
38026,5526016.133594263
38027,9139684.50062146
38028,7540714.82224408
38029,10208375.307170533
38030,4222515.198403535
38031,10575360.406377677
38032,5610838.635999323
38033,6636613.370931807
38034,7242580.60550126
38035,5624000.6951191835
38036,6217399.657174598
38037,5729358.223826671
38038,9181341.621393196
38039,5489706.286604696
38040,5840619.977982201
38041,6703848.564928531
38042,7263730.732244636
38043,15133744.958289325
38044,9677561.88564216
38045,6180291.425157362
38046,6196104.556368548
38047,5515113.318405388
38048,7122034.818984055
38049,5647529.796124993
38050,4486177.633158288
38051,5959187.836365899
38052,9254930.202693779
38053,12179277.250903828
38054,7775111.8283858895
38055,7257898.042504423
38056,7493511.695993519
38057,4155945.937470687
38058,3455335.6467189086
38059,9182220.527086327
38060,7379542.254176595
38061,7116911.448215752
38062,4913676.769133551
38063,11945775.327720407
38064,9458697.290843716
38065,6448948.007071571
38066,5898619.201847857
38067,4492681.205237165
38068,13146734.949636068
38069,6679244.409019168
38070,6974396.115259023
38071,5280658.143272913
38072,9867581.198172567
38073,6113688.119882099
38074,5238008.465289832
38075,8853327.100653395
38076,6220001.682802389
38077,5200262.036789675
38078,13444783.061271796
38079,4259532.252446612
38080,5720241.379040758
38081,15807244.321227426
38082,5892376.413579826
38083,6194261.475802711
38084,4106524.5846953862
38085,9311491.704908842
38086,5292191.49135687
38087,8055455.465285564
38088,5722323.92347001
38089,5116939.515150153
38090,4753787.383795892
38091,8443885.871476192
38092,15140687.595413312
38093,5434139.781131658
38094,7835334.828107039
38095,10437986.546638815
38096,3914085.5053927884
38097,12174841.961342672
38098,4293302.803635679
38099,18317145.41015513
38100,5671482.379987109
